nodes	3_categories	mutated/not	yes/No	true/False	On/off	continuous_integer_w_dot	continuous_float	true/No	continuous_integer	1/0	bad_indices
S1											
S2	0.0	1.0	1.0	0.0	1.0	45.0	10.30489359	1.0	5.0	1.0	2.0
S3	0.0	0.0	1.0	0.0	1.0	45.0	3.88095222	1.0	5.0	1.0	1.0
S4	0.0	0.0	1.0	0.0	1.0	45.0	12.45620876	1.0	5.0	1.0	2.0
S5	0.0	0.0	1.0	0.0	1.0	45.0	3.552618635	1.0	5.0	1.0	2.0
S6	0.0	0.0	1.0	0.0	1.0	45.0	18.16372367	1.0	5.0	1.0	2.0
S7	0.0	0.0	1.0	0.0	1.0	45.0	8.479725191	1.0	5.0	1.0	2.0
S8	0.0	0.0	1.0	0.0	1.0	45.0	9.504161552	1.0	5.0	1.0	3.0
S9	0.0	0.0	1.0	0.0	1.0	45.0	15.92264664	1.0	5.0	1.0	3.0
S10	0.0	0.0	1.0	0.0	1.0	45.0	16.04009743	1.0	5.0	1.0	2.0
S11	0.0	0.0	1.0	0.0	1.0	45.0	0.401485368	1.0	5.0	1.0	2.0
S12	0.0	0.0	1.0	0.0	1.0	45.0	7.650990887	1.0	5.0	1.0	2.0
S13	0.0	0.0	1.0	0.0	1.0	45.0	11.90599627	1.0	5.0	1.0	2.0
S14	0.0	0.0	1.0	0.0	1.0	45.0	22.90502294	1.0	5.0	1.0	2.0
S15	0.0	0.0	1.0	0.0	1.0	45.0	3.805553716	1.0	5.0	1.0	2.0
S16	0.0	0.0	1.0	0.0	1.0	45.0	9.777670618	1.0	5.0	1.0	2.0
S17	0.0	0.0	1.0	0.0	1.0	45.0	12.23849506	1.0	5.0	1.0	3.0
S18	0.0	0.0	1.0	0.0	1.0	45.0	7.529006765	1.0	5.0	1.0	3.0
S19	0.0	0.0	1.0	0.0	1.0	45.0	19.98305739	1.0	5.0	1.0	2.0
S20	0.0	0.0	1.0	0.0	1.0	1.0	0.256257574	1.0	5.0	1.0	3.0
S21	1.0	1.0	0.0	0.0	1.0	1.0	8.370430341	1.0	5.0	1.0	2.0
S22	1.0	1.0	0.0	0.0	1.0	1.0	5.17906625	1.0	5.0	1.0	2.0
S23	1.0	1.0	0.0	0.0	1.0	1.0	8.462966124	1.0	5.0	1.0	3.0
S24	1.0	1.0	0.0	0.0	1.0	1.0	9.37312436	1.0	5.0	1.0	2.0
S25	1.0	1.0	0.0	0.0	1.0	1.0	5.007792345	1.0	5.0	1.0	2.0
S26	1.0	1.0	0.0	0.0	1.0	1.0	19.05012362	1.0	5.0	1.0	2.0
S27	1.0	1.0	0.0	0.0	1.0	1.0	11.56277123	1.0	5.0	1.0	2.0
S28	1.0	1.0	0.0	0.0	1.0	1.0	12.98955606	1.0	5.0	1.0	2.0
S29	1.0	1.0	0.0	0.0	1.0	1.0	10.84673341	1.0	5.0	1.0	2.0
S30	1.0	1.0	0.0	0.0	1.0	1.0	17.62235615	1.0	5.0	1.0	2.0
S31	1.0	1.0	0.0	0.0	1.0	1.0	10.8830859	1.0	5.0	1.0	1.0
S32	1.0	1.0	0.0	0.0	1.0	1.0	24.12265966	1.0	5.0	1.0	2.0
S33	1.0	1.0	0.0	0.0	1.0	1.0	18.01253668	1.0	5.0	1.0	2.0
S34	1.0	1.0	0.0	0.0	1.0	1.0	0.423154157	1.0	5.0	1.0	2.0
S35	1.0	1.0	0.0	0.0	1.0	1.0	7.047546536	1.0	5.0	1.0	1.0
S36	1.0	1.0	0.0	0.0	1.0	1.0	6.192815382	1.0	5.0	1.0	2.0
S37	1.0	1.0	0.0	0.0	1.0	1.0	2.752785237	1.0	5.0	1.0	2.0
S38	1.0	1.0	0.0	0.0	1.0	1.0	10.05149881	1.0	5.0	1.0	2.0
S39	1.0	1.0	0.0	0.0	1.0	1.0	17.29604334	1.0	5.0	1.0	1.0
S40	1.0	1.0	0.0	0.0	1.0	1.0	22.90226501	1.0	5.0	1.0	2.0
S41	2.0	0.0	1.0	1.0	0.0	12.0	8.997342776	0.0	3.0	0.0	2.0
S42	2.0	0.0	1.0	1.0	0.0	12.0	13.34295539	0.0	3.0	0.0	2.0
S43	2.0	0.0	1.0	1.0	0.0	12.0	1.457501354	0.0	3.0	0.0	1.0
S44	2.0	0.0	1.0	1.0	0.0	12.0	14.79147145	0.0	3.0	0.0	3.0
S45	2.0	0.0	1.0	1.0	0.0	12.0	5.533370426	0.0	3.0	0.0	3.0
S46	2.0	0.0	1.0	1.0	0.0	12.0	6.621895457	0.0	3.0	0.0	2.0
S47	2.0	0.0	1.0	1.0	0.0	12.0	8.282636392	0.0	4.0	0.0	1.0
S48	2.0	0.0	1.0	1.0	0.0	12.0	23.34565757	0.0	4.0	0.0	2.0
S49	2.0	0.0	1.0	1.0	0.0	12.0	1.51196655	0.0	4.0	0.0	2.0
S50	2.0	0.0	1.0	1.0	0.0	12.0	8.34492741	0.0	4.0	0.0	2.0
S51	2.0	0.0	1.0	1.0	0.0	12.0	18.85518443	0.0	4.0	0.0	2.0
S52	2.0	0.0	1.0	1.0	0.0	12.0	1.893176659	0.0	4.0	0.0	3.0
S53	2.0	0.0	1.0	1.0	0.0	12.0	20.51624807	0.0	4.0	0.0	3.0
S54	2.0	0.0	1.0	1.0	0.0	12.0	6.472609257	0.0	4.0	0.0	2.0
S55	2.0	0.0	1.0	1.0	0.0	12.0	22.29610907	0.0	4.0	0.0	1.0
S56	2.0	0.0	1.0	1.0	0.0	12.0	6.947729916	0.0	3.0	0.0	2.0
S57	2.0	0.0	1.0	1.0	0.0	12.0	8.631310322	0.0	3.0	0.0	2.0
S58	2.0	0.0	1.0	1.0	0.0	12.0	22.76807724	0.0	3.0	0.0	2.0
S59	2.0	0.0	1.0	1.0	0.0	12.0	9.216563511	0.0	3.0	0.0	2.0
S60	2.0	0.0	1.0	1.0	0.0	12.0	8.89776457	0.0	3.0	0.0	1.0
