nodes	3_categories	mutated/not	yes/No	true/False	On/off	continuous_integer_w_dot	continuous_float	true/No	continuous_integer	1/0	bad_indices
S1											
S2	2.0	1.0	1.0	0.0	1.0	45.0	10.30489359	0.0	5.0	1.0	0.0
S3	2.0	0.0	1.0	0.0	1.0	45.0	3.88095222	0.0	5.0	1.0	1.0
S4	2.0	0.0	1.0	0.0	1.0	45.0	12.45620876	0.0	5.0	1.0	0.0
S5	2.0	0.0	1.0	0.0	1.0	45.0	3.552618635	0.0	5.0	1.0	0.0
S6	2.0	0.0	1.0	0.0	1.0	45.0	18.16372367	0.0	5.0	1.0	0.0
S7	2.0	0.0	1.0	0.0	1.0	45.0	8.479725191	0.0	5.0	1.0	0.0
S8	2.0	0.0	1.0	0.0	1.0	45.0	9.504161552	0.0	5.0	1.0	2.0
S9	2.0	0.0	1.0	0.0	1.0	45.0	15.92264664	0.0	5.0	1.0	2.0
S10	2.0	0.0	1.0	0.0	1.0	45.0	16.04009743	0.0	5.0	1.0	0.0
S11	2.0	0.0	1.0	0.0	1.0	45.0	0.401485368	0.0	5.0	1.0	0.0
S12	2.0	0.0	1.0	0.0	1.0	45.0	7.650990887	0.0	5.0	1.0	0.0
S13	2.0	0.0	1.0	0.0	1.0	45.0	11.90599627	0.0	5.0	1.0	0.0
S14	2.0	0.0	1.0	0.0	1.0	45.0	22.90502294	0.0	5.0	1.0	0.0
S15	2.0	0.0	1.0	0.0	1.0	45.0	3.805553716	0.0	5.0	1.0	0.0
S16	2.0	0.0	1.0	0.0	1.0	45.0	9.777670618	0.0	5.0	1.0	0.0
S17	2.0	0.0	1.0	0.0	1.0	45.0	12.23849506	0.0	5.0	1.0	2.0
S18	2.0	0.0	1.0	0.0	1.0	45.0	7.529006765	0.0	5.0	1.0	2.0
S19	2.0	0.0	1.0	0.0	1.0	45.0	19.98305739	0.0	5.0	1.0	0.0
S20	2.0	0.0	1.0	0.0	1.0	1.0	0.256257574	0.0	5.0	1.0	2.0
S21	1.0	1.0	0.0	0.0	1.0	1.0	8.370430341	0.0	5.0	1.0	0.0
S22	1.0	1.0	0.0	0.0	1.0	1.0	5.17906625	0.0	5.0	1.0	0.0
S23	1.0	1.0	0.0	0.0	1.0	1.0	8.462966124	0.0	5.0	1.0	2.0
S24	1.0	1.0	0.0	0.0	1.0	1.0	9.37312436	0.0	5.0	1.0	0.0
S25	1.0	1.0	0.0	0.0	1.0	1.0	5.007792345	0.0	5.0	1.0	0.0
S26	1.0	1.0	0.0	0.0	1.0	1.0	19.05012362	0.0	5.0	1.0	0.0
S27	1.0	1.0	0.0	0.0	1.0	1.0	11.56277123	0.0	5.0	1.0	0.0
S28	1.0	1.0	0.0	0.0	1.0	1.0	12.98955606	0.0	5.0	1.0	0.0
S29	1.0	1.0	0.0	0.0	1.0	1.0	10.84673341	0.0	5.0	1.0	0.0
S30	1.0	1.0	0.0	0.0	1.0	1.0	17.62235615	0.0	5.0	1.0	0.0
S31	1.0	1.0	0.0	0.0	1.0	1.0	10.8830859	0.0	5.0	1.0	1.0
S32	1.0	1.0	0.0	0.0	1.0	1.0	24.12265966	0.0	5.0	1.0	0.0
S33	1.0	1.0	0.0	0.0	1.0	1.0	18.01253668	0.0	5.0	1.0	0.0
S34	1.0	1.0	0.0	0.0	1.0	1.0	0.423154157	0.0	5.0	1.0	0.0
S35	1.0	1.0	0.0	0.0	1.0	1.0	7.047546536	0.0	5.0	1.0	1.0
S36	1.0	1.0	0.0	0.0	1.0	1.0	6.192815382	0.0	5.0	1.0	0.0
S37	1.0	1.0	0.0	0.0	1.0	1.0	2.752785237	0.0	5.0	1.0	0.0
S38	1.0	1.0	0.0	0.0	1.0	1.0	10.05149881	0.0	5.0	1.0	0.0
S39	1.0	1.0	0.0	0.0	1.0	1.0	17.29604334	0.0	5.0	1.0	1.0
S40	1.0	1.0	0.0	0.0	1.0	1.0	22.90226501	0.0	5.0	1.0	0.0
S41	0.0	0.0	1.0	1.0	0.0	12.0	8.997342776	1.0	3.0	0.0	0.0
S42	0.0	0.0	1.0	1.0	0.0	12.0	13.34295539	1.0	3.0	0.0	0.0
S43	0.0	0.0	1.0	1.0	0.0	12.0	1.457501354	1.0	3.0	0.0	1.0
S44	0.0	0.0	1.0	1.0	0.0	12.0	14.79147145	1.0	3.0	0.0	2.0
S45	0.0	0.0	1.0	1.0	0.0	12.0	5.533370426	1.0	3.0	0.0	2.0
S46	0.0	0.0	1.0	1.0	0.0	12.0	6.621895457	1.0	3.0	0.0	0.0
S47	0.0	0.0	1.0	1.0	0.0	12.0	8.282636392	1.0	4.0	0.0	1.0
S48	0.0	0.0	1.0	1.0	0.0	12.0	23.34565757	1.0	4.0	0.0	0.0
S49	0.0	0.0	1.0	1.0	0.0	12.0	1.51196655	1.0	4.0	0.0	0.0
S50	0.0	0.0	1.0	1.0	0.0	12.0	8.34492741	1.0	4.0	0.0	0.0
S51	0.0	0.0	1.0	1.0	0.0	12.0	18.85518443	1.0	4.0	0.0	0.0
S52	0.0	0.0	1.0	1.0	0.0	12.0	1.893176659	1.0	4.0	0.0	2.0
S53	0.0	0.0	1.0	1.0	0.0	12.0	20.51624807	1.0	4.0	0.0	2.0
S54	0.0	0.0	1.0	1.0	0.0	12.0	6.472609257	1.0	4.0	0.0	0.0
S55	0.0	0.0	1.0	1.0	0.0	12.0	22.29610907	1.0	4.0	0.0	1.0
