nodes	Subtype	categoricalBinary	TP63_ mutated	TP53_expression altered	TP63_expression altered	Apoptosis	Random	DNA_Repair Broken	DNA_signature	continuousInteger
S1	1	0.0	0.0	1.0	1.0	45.0	10.30489359	0.0	5.0	2.0
S2	1	0.0	0.0	0.0	1.0	45.0	0.201684759	0.0	5.0	2.0
S3	1	0.0	0.0		1.0	45.0	3.88095222	0.0	5.0	1.0
S4	1	0.0	0.0		1.0	45.0	12.45620876	0.0	5.0	2.0
S5	1	0.0	0.0		1.0	45.0	3.552618635	0.0	5.0	2.0
S6	1	0.0	0.0		1.0	45.0	18.16372367	0.0	5.0	2.0
S7	1	0.0	0.0		1.0	45.0	8.479725191	0.0	5.0	2.0
S8	1	0.0	0.0		1.0	45.0	9.504161552	0.0	5.0	3.0
S9	1	0.0	0.0		1.0	45.0	15.92264664	0.0	5.0	3.0
S10	1	0.0	0.0		1.0	45.0	16.04009743	0.0	5.0	2.0
S11	1	0.0	0.0		1.0	45.0	0.401485368	0.0	5.0	2.0
S12	1	0.0	0.0		1.0	45.0	7.650990887	0.0	5.0	2.0
S13	1	0.0	0.0		1.0	45.0	11.90599627	0.0	5.0	2.0
S14	1	0.0	0.0		1.0	45.0	22.90502294	0.0	5.0	2.0
S15	1	0.0	0.0		1.0	45.0	3.805553716	0.0	5.0	2.0
S16	1	0.0	0.0		1.0	45.0	9.777670618	0.0	5.0	2.0
S17	1	0.0	0.0		1.0	45.0	12.23849506	0.0	5.0	3.0
S18	1	0.0	0.0		1.0	45.0	7.529006765	0.0	5.0	3.0
S19	1	0.0	0.0		1.0	45.0	19.98305739	0.0	5.0	2.0
S20	1	0.0	0.0		1.0	1.0	0.256257574	0.0	5.0	3.0
S21	2	1.0	1.0		1.0	1.0	8.370430341	0.0	5.0	2.0
S22	2	1.0	1.0		1.0	1.0	5.17906625	0.0	5.0	2.0
S23	2	1.0	1.0		1.0	1.0	8.462966124	0.0	5.0	3.0
S24	2	1.0	1.0		1.0	1.0	9.37312436	0.0	5.0	2.0
S25	2	1.0	1.0		1.0	1.0	5.007792345	0.0	5.0	2.0
S26	2	1.0	1.0		1.0	1.0	19.05012362	0.0	5.0	2.0
S27	2	1.0	1.0		1.0	1.0	11.56277123	0.0	5.0	2.0
S28	2	1.0	1.0		1.0	1.0	12.98955606	0.0	5.0	2.0
S29	2	1.0	1.0		1.0	1.0	10.84673341	0.0	5.0	2.0
S30	2	1.0	1.0		1.0	1.0	17.62235615	0.0	5.0	2.0
S31	2	1.0	1.0		1.0	1.0	10.8830859	0.0	5.0	1.0
S32	2	1.0	1.0		1.0	1.0	24.12265966	0.0	5.0	2.0
S33	2	1.0	1.0		1.0	1.0	18.01253668	0.0	5.0	2.0
S34	2	1.0	1.0		1.0	1.0	0.423154157	0.0	5.0	2.0
S35	2	1.0	1.0		1.0	1.0	7.047546536	0.0	5.0	1.0
S36	2	1.0	1.0		1.0	1.0	6.192815382	0.0	5.0	2.0
S37	2	1.0	1.0		1.0	1.0	2.752785237	0.0	5.0	2.0
S38	2	1.0	1.0		1.0	1.0	10.05149881	0.0	5.0	2.0
S39	2	1.0	1.0		1.0	1.0	17.29604334	0.0	5.0	1.0
S40	2	1.0	1.0		1.0	1.0	22.90226501	0.0	5.0	2.0
S41	3	0.0	0.0		0.0	12.5	8.997342776	1.0	3.666666667	2.0
S42	3	0.0	0.0		0.0	12.5	13.34295539	1.0	3.666666667	2.0
S43	3	0.0	0.0		0.0	12.5	1.457501354	1.0	3.666666667	1.0
S44	3	0.0	0.0		0.0	12.5	14.79147145	1.0	3.666666667	3.0
S45	3	0.0	0.0		0.0	12.5	5.533370426	1.0	3.666666667	3.0
S46	3	0.0	0.0		0.0	12.5	6.621895457	1.0	3.666666667	2.0
S47	3	0.0	0.0		0.0	12.5	8.282636392	1.0	4.0	1.0
S48	3	0.0	0.0		0.0	12.5	23.34565757	1.0	4.0	2.0
S49	3	0.0	0.0		0.0	12.5	1.51196655	1.0	4.0	2.0
S50	3	0.0	0.0		0.0	12.5	8.34492741	1.0	4.0	2.0
S51	3	0.0	0.0		0.0	12.5	18.85518443	1.0	4.0	2.0
S52	3	0.0	0.0		0.0	12.5	1.893176659	1.0	4.0	3.0
S53	3	0.0	0.0		0.0	12.5	20.51624807	1.0	4.0	3.0
S54	3	0.0	0.0		0.0	12.5	6.472609257	1.0	4.0	2.0
S55	3	0.0	0.0		0.0	12.5	22.29610907	1.0	4.0	1.0
S56	3	0.0	0.0		0.0	12.5	6.947729916	1.0	3.666666667	2.0
S57	3	0.0	0.0		0.0	12.5	8.631310322	1.0	3.666666667	2.0
S58	3	0.0	0.0		0.0	12.5	22.76807724	1.0	3.666666667	2.0
S59	3	0.0	0.0		0.0	12.5	9.216563511	1.0	3.666666667	2.0
S60	3	0.0	0.0		0.0	12.5	8.89776457	1.0	3.666666667	1.0
