nodes	3_categories	mutated/not	yes/No	true/False	On/off	continuous_integer_w_dot	continuous_float	true/No	continuous_integer	1/0	bad_indices
S1
S2	Subtype 1	Has mutation	No	true	On	45.0	10.30489359	true	5	1	Medium
S3	Subtype 1	No mutation	No	true	On	45.0	3.88095222	true	5	1	Low
S4	Subtype 1	No mutation	No	true	On	45.0	12.45620876	true	5	1	Medium
S5	Subtype 1	No mutation	No	true	On	45.0	3.552618635	true	5	1	Medium
S6	Subtype 1	No mutation	No	true	On	45.0	18.16372367	true	5	1	Medium
S7	Subtype 1	No mutation	No	true	On	45.0	8.479725191	true	5	1	Medium
S8	Subtype 1	No mutation	No	true	On	45.0	9.504161552	true	5	1	High
S9	Subtype 1	No mutation	No	true	On	45.0	15.92264664	true	5	1	High
S10	Subtype 1	No mutation	No	true	On	45.0	16.04009743	true	5	1	Medium
S11	Subtype 1	No mutation	No	true	On	45.0	0.401485368	true	5	1	Medium
S12	Subtype 1	No mutation	No	true	On	45.0	7.650990887	true	5	1	Medium
S13	Subtype 1	No mutation	No	true	On	45.0	11.90599627	true	5	1	Medium
S14	Subtype 1	No mutation	No	true	On	45.0	22.90502294	true	5	1	Medium
S15	Subtype 1	No mutation	No	true	On	45.0	3.805553716	true	5	1	Medium
S16	Subtype 1	No mutation	No	true	On	45.0	9.777670618	true	5	1	Medium
S17	Subtype 1	No mutation	No	true	On	45.0	12.23849506	true	5	1	High
S18	Subtype 1	No mutation	No	true	On	45.0	7.529006765	true	5	1	High
S19	Subtype 1	No mutation	No	true	On	45.0	19.98305739	true	5	1	Medium
S20	Subtype 1	No mutation	No	true	On	1.0	0.256257574	true	5	1	High
S21	Subtype 2	Has mutation	yes	true	On	1.0	8.370430341	true	5	1	Medium
S22	Subtype 2	Has mutation	yes	true	On	1.0	5.17906625	true	5	1	Medium
S23	Subtype 2	Has mutation	yes	true	On	1.0	8.462966124	true	5	1	High
S24	Subtype 2	Has mutation	yes	true	On	1.0	9.37312436	true	5	1	Medium
S25	Subtype 2	Has mutation	yes	true	On	1.0	5.007792345	true	5	1	Medium
S26	Subtype 2	Has mutation	yes	true	On	1.0	19.05012362	true	5	1	Medium
S27	Subtype 2	Has mutation	yes	true	On	1.0	11.56277123	true	5	1	Medium
S28	Subtype 2	Has mutation	yes	true	On	1.0	12.98955606	true	5	1	Medium
S29	Subtype 2	Has mutation	yes	true	On	1.0	10.84673341	true	5	1	Medium
S30	Subtype 2	Has mutation	yes	true	On	1.0	17.62235615	true	5	1	Medium
S31	Subtype 2	Has mutation	yes	true	On	1.0	10.8830859	true	5	1	Low
S32	Subtype 2	Has mutation	yes	true	On	1.0	24.12265966	true	5	1	Medium
S33	Subtype 2	Has mutation	yes	true	On	1.0	18.01253668	true	5	1	Medium
S34	Subtype 2	Has mutation	yes	true	On	1.0	0.423154157	true	5	1	Medium
S35	Subtype 2	Has mutation	yes	true	On	1.0	7.047546536	true	5	1	Low
S36	Subtype 2	Has mutation	yes	true	On	1.0	6.192815382	true	5	1	Medium
S37	Subtype 2	Has mutation	yes	true	On	1.0	2.752785237	true	5	1	Medium
S38	Subtype 2	Has mutation	yes	true	On	1.0	10.05149881	true	5	1	Medium
S39	Subtype 2	Has mutation	yes	true	On	1.0	17.29604334	true	5	1	Low
S40	Subtype 2	Has mutation	yes	true	On	1.0	22.90226501	true	5	1	Medium
S41	Subtype 3	No mutation	No	False	off	12.0	8.997342776	No	3	0	Medium
S42	Subtype 3	No mutation	No	False	off	12.0	13.34295539	No	3	0	Medium
S43	Subtype 3	No mutation	No	False	off	12.0	1.457501354	No	3	0	Low
S44	Subtype 3	No mutation	No	False	off	12.0	14.79147145	No	3	0	High
S45	Subtype 3	No mutation	No	False	off	12.0	5.533370426	No	3	0	High
S46	Subtype 3	No mutation	No	False	off	12.0	6.621895457	No	3	0	Medium
S47	Subtype 3	No mutation	No	False	off	12.0	8.282636392	No	4	0	Low
S48	Subtype 3	No mutation	No	False	off	12.0	23.34565757	No	4	0	Medium
S49	Subtype 3	No mutation	No	False	off	12.0	1.51196655	No	4	0	Medium
S50	Subtype 3	No mutation	No	False	off	12.0	8.34492741	No	4	0	Medium
S51	Subtype 3	No mutation	No	False	off	12.0	18.85518443	No	4	0	Medium
S52	Subtype 3	No mutation	No	False	off	12.0	1.893176659	No	4	0	High
S53	Subtype 3	No mutation	No	False	off	12.0	20.51624807	No	4	0	High
S54	Subtype 3	No mutation	No	False	off	12.0	6.472609257	No	4	0	Medium
S55	Subtype 3	No mutation	No	False	off	12.0	22.29610907	No	4	0	Low
S56	Subtype 3	No mutation	No	False	off	12.0	6.947729916	No	3	0	Medium
S57	Subtype 3	No mutation	No	False	off	12.0	8.631310322	No	3	0	Medium
S58	Subtype 3	No mutation	No	False	off	12.0	22.76807724	No	3	0	Medium
S59	Subtype 3	No mutation	No	False	off	12.0	9.216563511	No	3	0	Medium
S60	Subtype 3	No mutation	No	False	off	12.0	8.89776457	No	3	0	Low
