nodes	3_categories
S1
S2	Subtype 1
S3	Subtype 1
S4	Subtype 1
S5	Subtype 1
S6	Subtype 1
S7	Subtype 1
S8	Subtype 1
S9	Subtype 1
S10	Subtype 1
S11	Subtype 1
S12	Subtype 1
S13	Subtype 1
S14	Subtype 1
S15	Subtype 1
S16	Subtype 1
S17	Subtype 1
S18	Subtype 1
S19	Subtype 1
S20	Subtype 1
S21	Subtype 2
S22	Subtype 2
S23	Subtype 2
S24	Subtype 2
S25	Subtype 2
S26	Subtype 2
S27	Subtype 2
S28	Subtype 2
S29	Subtype 2
S30	Subtype 2
S31	Subtype 2
S32	Subtype 2
S33	Subtype 2
S34	Subtype 2
S35	Subtype 2
S36	Subtype 2
S37	Subtype 2
S38	Subtype 2
S39	Subtype 2
S40	Subtype 2
S41	Subtype 3
S42	Subtype 3
S43	Subtype 3
S44	Subtype 3
S45	Subtype 3
S46	Subtype 3
S47	Subtype 3
S48	Subtype 3
S49	Subtype 3
S50	Subtype 3
S51	Subtype 3
S52	Subtype 3
S53	Subtype 3
S54	Subtype 3
S55	Subtype 3
S56	Subtype 3
S57	Subtype 3
S58	Subtype 3
S59	Subtype 3
S60	Subtype 3
