nodes	true/No
S1
S2	true
S3	true
S4	true
S5	true
S6	true
S7	true
S8	true
S9	true
S10	true
S11	true
S12	true
S13	true
S14	true
S15	true
S16	true
S17	true
S18	true
S19	true
S20	true
S21	true
S22	true
S23	true
S24	true
S25	true
S26	true
S27	true
S28	true
S29	true
S30	true
S31	true
S32	true
S33	true
S34	true
S35	true
S36	true
S37	true
S38	true
S39	true
S40	true
S41	No
S42	No
S43	No
S44	No
S45	No
S46	No
S47	No
S48	No
S49	No
S50	No
S51	No
S52	No
S53	No
S54	No
S55	No
S56	No
S57	No
S58	No
S59	No
S60	No
